Data,Label
공기업 부채가 크게 늘어난 것은 정부가 보금자리 주택이나 4대강 공사 등 국책 사업에 필요한 자금을 공사채 발행 등으로 마련한 결과로 보고있다,ko
"소득 양극화 지수는 2003년 기준으로 증가세가 2006년 2.12%, 2008년 2.05%, 2010년 0.89%로 계속 증가하고 있으나 조금 둔화되는 모습을 보였다",ko
"소득 불평등도를 나타내는 지니 계수는 2003년 기준으로 증가세가 2009년 5.65%, 2010년 2.73%으로 계속 높게 나타났다",ko
"공적연금 지출은 30개국 중 29위, 여성 경제활동 참가율은 30개국 중 30위로 나타났다",ko
경제중심도시는 서울및 광역시이며 행정도시는 세종특별자치시이다,ko
1960년대까지의 대한민국의 주요 산업은 농업에 의존하였다,ko
"1963년 이후 집권한 박정희는 공업화, 산업화 정책을 추진하였고 농업인구는 격감하여 1970년 1천4백42만 명으로 전체인구의 44",ko
"7%였고, 2010년 기준한국의 농업인구는 3백2만1천명으로 전체 인구의 7.5%를 차지, 10% 아래로 떨어졌다",ko
이와 함께 농업인구의 고령화까지 진행되면서 나중에 식량위기가 올 가능성이 제기되고 있다,ko
"대한민국의 공업은 중급수준의 기술을 요하는 산업들에 특화되었고, 주요 산업으로는 조선, 전자, 자동차, 반도체 등이 있다",ko
"특히 조선 산업은 2008년 기준 세계 전체 점유율의 절반을 넘어섰으며, 전자 산업은 삼성전자와 LG전자가 있다",ko
"자동차 생산력은 세계 5위이며, 현대자동차와 기아자동차가 수출을 주도하고 있다",ko
"최근 로봇, 친환경 에너지 등의 미래형 산업에 대한 투자와 지원 또한 늘리고 있다",ko
"반면, 국가경제 발전수준에 비해 서비스업이 국가경제에서 차지하는 비중은 매우 낮은 편이며, 발달수준도 미흡한 편이다",ko
"현재 대한민국의 경제는 삼성, 현대자동차와 같은 재벌 대기업에 상당히 의존하고 있는 편이다",ko
"한국 공업의 역사는 정확하지 않으나 고대부터 제철, 제련 공업이 발달하였다",ko
"국채 보상 운동이 자발적으로 확산되었고 1920년대에는 김성수는 자본을 투자하여 경성방직, 경성직류 등 방직과 면 공업을 육성하여 민족자본을 형성하기도 하였다",ko
"1923년부터는 조만식, 안재홍, 김성수 등에 의해 물산 장려 운동이 진행되어 국산 공업품을 활용하자는 운동이 일어나기도 하였다",ko
"이후에도 한국의 공업 수준은 미미했으나, 1960년대 이후 출범한 제3공화국 정권은 경제성장의 기반으로 공업화 정책을 추진하였다",ko
"이후 60년대에는 수공업, 수제품 공업, 기술, 근로자 파견 위주로 진행되었고, 식료품과 담배, 섬유 공업을 기반으로 하는 수입 대체 산업이 발달하였다",ko
"70년대에는 중화학 공업, 제조업, 수출 위주의 공업정책이 진행되었다",ko
"1980년대 이르러 섬유, 의류 산업뿐 아니라 전자 제품, 건설, 중화학 공업이 발달하게 되었다",ko
"대한민국의 골목 상권은 정부가 개입, 규제하지 않는 시장 경제를 채택하였고 군사정권 몰락 이후 이러한 시장 경제 체제가 대폭 확산되고 있다",ko
"따라서 기업형 슈퍼마켓(SSM), 빵집 등, 프랜차이즈와 대기업의 다양한 분야 시장 독과점화가 진행되고 있다는 지적도 있다",ko
"이에 따라 정부는 2010년 동반성장위원회를 출범시키고, 중소기업적합업종을 선정, 대통령이 직접 언급 하는 등 제재가 가해지고 있다",ko
이에 일부 대기업이 속속 사업에서 철수하는 모습을 보이고 있으나 기업형 슈퍼마켓 기업은 중소 업체를 사들이는 등 여전히 많은 대기업은 몸집을 불려나가고 있다는 지적도 있다,ko
"대한민국에는 우측 통행을 하며, 자동차 운전석은 왼쪽에 있다",ko
"4,000km에 달하는 31개의 고속도로 및 국도, 지방도 등의 도로가 있어 대한민국의 교통을 담당하고 있다",ko
현재 경부고속도로는 AH1 노선의 일부이며 국도 제7호선은 AH6 노선의 일부이다,ko
"1990년대 이후 민간 자본을 투자한 민자 고속도로와 민자 역사 시설 운영도 진행되고 있는 한편, 공기업 형태의 도로교통공단이 기타 도로·철도 시설의 안전을 관리하고 있다",ko
전국적으로 버스의 하루 평균 이용객 수는 1462만명이다,ko
과거에는 현금과 함께 회수권과 토큰을 사용했으나 최근에는 교통카드를 이용하는 지역이 대부분이며 현금도 대부분 사용 가능하나 환승 혜택이 없다,ko
또한 교통카드를 통한 환승 할인 혜택 등으로 사용자를 유도하는 중이다,ko
또한 이를 통한 도시철도와의 연계를 목적으로 수도권의 버스 노선 체계는 이명박 전 서울시장을 중심으로 완전히 재편되었고 수도권 통합요금제가 수립되게 되었다,ko
현재 버스 체계는 크게 시내버스와 시외버스로 나눌수 있으며 시내버스 특정 지역의 면허에 귀속된다,ko
"또한 비교적 작은 지역에서의 운행을 위한 마을버스도 부산, 서울, 경기도 등에서 운행되는 중이다",ko
"시내버스의 경우 시계를 넘어서면 시계 추가 요금이 부과되며 서울, 경기도, 인천의 시내버스는 거리에 따른 추가 요금이 부과된다",ko
시외버스는 시외버스터미널이나 시외버스정거장에서 주로 승하차가 이루어지며 대부분 교통카드를 사용할 수 없지만 가끔씩 사용 가능한 노선도 있다,ko
현재 대한민국의 버스 회사 중에서는 KD그룹이 가장 규모가 크며 대한민국내 여객용 버스의 10%를 소유하고 있으며 경기도 노선의 절반을 관리한다,ko
또한 현재 자가용 이용자들을 대중교통으로 유도하기 위해 버스전용차로제를 도입했다,ko
최근에는 장애인들을 배려하기 위하여 저상버스를 도입하는 자치 단체들이 생기고 있으며 수도권의 도심 지역의 혼란이 극심한 대한민국의 상황에 걸맞은 굴절버스를 수도권 일부 지역에서 도입하였으나 대부분 비용 문제 등으로 취소되었다,ko
"대한민국의 철도 및 광역전철의 총 연장 길이는 3,000km에 달한다",ko
"이러한 대한민국의 철도시설은 1963년 9월 1일 교통부 산하에 철도청을 신설하여 이때부터 국가가 체계적으로 관리하였으나 2005년에는 기업체로 전환하여, 공기업의 형태인 한국철도공사와 한국철도시설공단에서 국유 철도를 관리하고 있다",ko
또 2016년 12월에는 한국철도공사가 자본을 출자한 민간기업 SR에서 운행하는 수서고속철도가 개통되며 철도경쟁시대가 도래했다,ko
"대한민국의 대표적인 철도선에는 경부선, 호남선, 충북선, 경전선, 장항선, 전라선, 경춘선, 중앙선 등이 있다",ko
특히 경의선 철도는 평부선·평의선과 시베리아 횡단철도와의 연결을 추진하고 있다,ko
"대한민국의 도시철도는 수도권과 동남권, 대구광역시, 대전광역시, 광주광역시 등에서 운행되고 있다",ko
시내를 운행하는 도시철도를 일컬어 '지하철' 또는 '전철' 등으로 부르기도 한다,ko
1974년 8월 15일 처음으로 개통된 수도권 지역은 1~9호선을 비롯하여 총 23개 노선이 운행되고 있으며 전국에서 가장 규모가 크다,ko
"1985년 개통된 두 번째로 큰 부산 도시철도는 총 길이가 100km를 상회하며, 6개 노선이 운행된다",ko
"이 외에도 대구에는 3개 노선, 광주와 대전에는 1개 노선이 운영되는 등 일부 광역시를 중심으로 도시철도가 마련되었다",ko
"요금은 지자체마다 다르나, 대부분의 노선에서 복지 정책으로 65세 이상의 노인과 장애인, 국가유공자는 무임으로 승차할 수 있다",ko
"대한민국의 도시철도는 대체로 운행 시간이 정확하고 위생환경과 전반적인 이용이 쾌적하다는 긍정적인 평가를 받으나 실내먼지 오염농도가 높고, 출퇴근 시간에 사용자가 많은 일부 역에서 혼란이 빚어지는 등 개선점도 지적된다",ko
"또한, 화재 확산 방지를 위하여 2003년 대구 지하철 화재사고 이후 열차의 내부 자재를 불연성 재질로 제작하고 있으며, 방독면이나 소화기 등도 역사와 차내에 비치되어 있다",ko
선로 추락 사고나 자살 등을 예방하기 위한 대책으로 전국의 모든 도시철도 역에 승강장 안전문이 설치되었다,ko
대한민국에는 8개의 국제공항과 7개의 국내선 공항이 대한민국 내외의 항공 교통을 담당하고 있다,ko
"항공교통은 1948년 대한국민항공사(KNA)가 설립되어 국내선을, 1954년 이후 국제선을 운항하였다",ko
"KNA는 1962년에 대한항공공사로 개칭하고 국영으로 운영되다가, 1969년 한진상사가 인수하여 대한항공으로 개명하고 민영으로 운항되면서 급속한 성장을 보였다",ko
"1988년 제2민간항공사업이 허가됨으로써, 금호그룹의 아시아나항공과 함께 경쟁체제로 바뀌었다",ko
또한 대한항공은 2007년 기준으로 약 100억 톤의 화물을 처리하였다,ko
"최근에는 진에어, 에어부산 등 여러 저가항공사도 운행되고 있다",ko
"수출입화물운송에서 절대적인 지위를 점하고 있는 해운업은 선박의 노후화, 선원부족, 비용가중이라는 내부적 문제에 비국적선 취항증가로 경영압박을 받고 있다",ko
"2002년 말 전국의 항만수는 총 49개항이며, 이 중 무역항이 27개, 연안항이 22개항이다",ko
"이들 항만의 연간 하역능역은 2억7,259만5,000톤으로 1988년의 1억7,077만톤보다 약 1.6배 증가했다",ko
"선박등록현황은 총 763만 7,549톤(6,792척)이며, 이 중 여객선 12만 4,513톤(190척), 화물선 521만 4,636톤(725척)이고, 외항선박들의 주요정기항로 취항현황을 보면 북미 25척, 동남아 48척, 한일항로 55척 등이다",ko
2010년 10월 대한민국의 총인구는 주민등록상 5000만 명을 돌파했다,ko
대한민국의 모든 국민은 자동으로 건강보험에 의무적으로 가입되며 국가가 피부양자로 지정된다,ko
초등학교 6년과 중학교 3년은 무상의무교육이다,ko
민주화 이후의 한국 사회는 보수와 진보의 극심한 이념 대립 등에서 기인한 사회 갈등이 존재한다,ko
국민의 대부분은 한국어를 모국어로 사용하는 한민족이다,ko
고대부터 중국 대륙 등지로부터의 인구 유입도 잦았으나 그들도 같은 민족으로 융화되었다,ko
"다만 1990년대 이후 중국, 동남아시아를 비롯한 개발도상국 국가에서의 이주가 늘어나면서 다민족적인 요소 또한 증가하고 있다",ko
"2018년 통계청 기준 인구는 총 51,629,512명이다",ko
"2016년 8월 기준 전체 대한민국의 임금노동자는 19,627,000명으로 그 가운데 2,664,000명이 최저임금보다 낮은 보수를 받고 일하는 것으로 추산됐다고 통계청은 전했다",ko
고용노동부가 발표한 '2016년 전국 노조 조직현황'에 따르면 국내 전체 노조 조직률은 전년보다 0.1%포인트 오른 10.3%로 집계됐다,ko
노조 조합원 수는 196만6681명으로 전년보다 2만8136명(1.5%) 증가했다,ko
이 수치는 전교조가 법외노조가 되며 통계에서 빠진 수치이다,ko
"대한민국의 노동조합 연맹체로는 전국민주노동조합총연맹(민주노총), 한국노동조합총연맹(한국노총) 등이 있다",ko
"대한민국에서는 수구, 기독교 근본주의 세력을 중심으로 하여 기독교계에서 성소수자 혐오와 차별 등이 존재해 왔다",ko
"대한민국에서는 2000년 홍석천, 하리수, 이시연 등의 등장 이전에는 성소수자라는 사실을 밝히기만 해도 주변에서 따돌림, 학교 폭력에 노출되거나 취업 등에 불이익 등을 받아왔다",ko
"성소수자들은 1992년 이후 본격적으로 한국 사회에서 목소리를 내기 시작하였으며, 1993년 성소수자 단체 초동회가 처음 결성되고 1년 뒤에는 남자 동성애자인 게이, 트랜스젠더 모임인 친구사이와 레즈비언 단체인 끼리끼리로 분리되었다",ko
"1997년에는 대학생 동성애자 인권단체인 대학생동성애자인권연합이 결성되고 이듬해 동성애자인권연대로 명칭 변경, 2015년 행동하는 성소수자 인권연대로 명칭 변경하였다",ko
"1998년 5월 17일에는 성소수자 인권 운동가 오세인이 1997년 자신이 게이임을 가족에게 밝혔다가 추방당한 후, 활동하던 단체 사무실에서 자살하였고, 2003년 4월 26일에는 동성애자를 악마, 사탄 등으로 비판하는 개신교계의 공격과 동성애를 청소년 유해 단어, 음란물로 지정하려는 움직임 등 성소수자 혐오에 저항하는 활동을 하는 시인 겸 작가 육우당이 끝내 자살하게 되는 사건이 있었다",ko
"2000년 이후 자신이 게이임을 커밍아웃한 홍석천을 시작으로 트랜스젠더인 하리수, 이시연 등의 공개적 활동 등으로 성소수자들에 대한 맹목적 거부감이 사회적으로 서서히 사라지기 시작하였다",ko
"이후 일부 단체와 일부 사회 인사들을 중심으로 성소수자들의 활동을 지지, 성소수자 문화제 개최 등의 행사가 본격 등장하였다",ko
"현재, 대한민국 내 대표적인 성소수자 인권단체 연맹체로는 성소수자 차별반대 무지개행동 (무지개행동)이 있다",ko
"한편, 보수 기독교단체에서 ""동성애가 합법화되면 동성애자를 욕해도 처벌받는다거나 동성애자 부부에 대해 주례를 거부한 이유로 처벌받을 수 있다""라고 주장하며 제17대 국회에서부터 대한민국 차별금지법 제정에 대한 반대를 예배나 각종 집회를 통해 선동하였고 또, 자유한국당 안상수 의원은 2019년 11월 ""국가인권위원회법에서 정한 차별금지 대상에서 성적 취향을 제외하자""는 개정안을 발의하며 논란을 낳았다",ko
"대한민국의 기득권층에서의 여성의 활약이 미미하다고 분석되는데, 2017년 이코노미스트 유리천장 지수에서 한국의 고위직 여성 비율은 10.5%, 기업 이사회 내 여성 임원 비율은 2.4%로 나타나 OECD 29개국 중 최하위를 기록했다",ko
대한민국 국회 내 여성 비율은 17%로 이는 OECD 평균(28.2%)보다 낮은 수치다,ko
근 십여 년간 대한민국의 대기업들이 외국인 임원과 여성 관리자를 뽑았지만 그 중 상당수는 몇 년도 버티지 못했다,ko
"2010년 SK의 첫 외국인 여성 임원(2008~2010년)이었던 린다 마이어스는 ""한국 기업은 다양성 문제에서 너무 보수적이고 변화에 느리다""고 평가했다",ko
"중화권, 일본, 동남아시아, 아랍, 독립국가연합 등을 비롯한 세계 여러지역의 사람들과 결혼하는 한국인이 늘고 있으며, 이러한 새로운 형태의 가정을 ""이주가정""이라고 부른다",ko
특히 농촌 지역 기준 결혼 등록건수의 50%에 해당하는 1만여 건 정도가 국제결혼으로 등록되고 있다,ko
"1990년대 초까지 남아선호사상이 잔존하였으며, 1970년대의 박정희 정부의 ""둘만 낳자""는 가족 계획과 1980년대 전두환 정부의 ""하나 낳아 알뜰살뜰"" 등의 가족 계획으로 여자 아이에 대한 낙태 현상 등으로 1970년~1990년대 초반 출생자들 사이에서는 남녀 간의 성 비율이 깨져 여성에 비교하여 남성의 수가 월등히 많은 현상이 도래하였다",ko
"또한 1980년대 후반부터 농촌 기피 현상으로 일부 농촌 지역 노총각들이 결혼, 연애가 어려운 것에 비관하여 자살하는 일이 증가하였으며, 1990년대 이후에는 외국에서 배우자를 찾는 농촌 총각들이 증가하였다",ko
이주노동자는 1990년대 이후 국민들의 생활수준이 전반적으로 향상되면서 1970년대 이후 고졸이던 평균 학력이 1995년 고교평준화와 학력고사 등의 폐지 이후 대졸 내지는 초대졸로 변화하였다,ko
"그에 따라 청년층이 ""3D 업종"" 또는 ""4D 업종""으로 분류되는 직업을 기피하는 현상이 발생하고 있다",ko
또한 3D 업종과 4D 업종으로 분류되는 직종 외에도 중소기업과 일부 공장 등에 대한 기피현상이 두드러지게 나타나고 있다,ko
"그로 인해, 각지에서 많은 이주노동자들이 대한민국에 들어와 일하고 있다",ko
"이들은 합법적으로 취업 비자를 받고 입국한 산업연수생과 불법적으로 들어온 불법 체류자로 나뉘는데, 일반적으로 이주노동자라 하면 이들 둘을 통틀어 가리킨다",ko
"2010년 기준으로 대한민국의 이주노동자 수는 55만 명으로, 전체 경제활동인구의 2.2%를 차지하고 있다",ko
일각에서 이주노동자가 일자리를 빼앗아 간다는 견해가 있음에도 불구하고 이주노동자의 비율은 10% 대를 넘지 않고 있다,ko
"대한민국 내 난민의 대부분은 경제적 곤란 등의 이유로 북측에서 나온 탈북자로, 정부에서는 이들을 대한민국 헌법에서 정한 상징적인 영토 규정에 의하여 대한민국 영토를 불법점거하고 있는 반국가단체의 집단을 탈출하여 대한민국의 영역으로 들어온 대한민국 국민이라고 하면서 국적 부여, 생활 지원 등 다양한 혜택을 부여하고 있다",ko
또한 1990년대 이후 정치적 난민을 인정하기 시작하여 아프리카나 아랍권의 일부 국가로부터 정치적 혹은 종교적 박해를 피해 입국한 이들을 인도적으로 받아들이고 있으나 그 수는 일반적인 선진국에 비해 많지 않다,ko
2017년에는 양성애자 여성이 난민 인정을 신청하여 성 정체성을 이유로 박해를 받을 우려로 인해 대법원에서 받아들여진 사례가 있었다,ko
"한편, 2018년 500명이 넘는 예멘인들이 제주도로 입국해 난민 인정 신청을 하면서 대한민국에서 난민 수용 여부에 대한 찬반 논란이 본격적으로 일어났다",ko
2012년 6월 23일을 기준으로 대한민국 통계청은 총인구가 5000만 명을 돌파했다고 발표했다,ko
이는 세계 194개국 중 26위이다,ko
"1945년에는 해외 동포들이 귀국하고, 6.25전쟁 때에는 조선민주주의 인민공화국인들이 많이 월남했는데 1945년 직후에는 약 180만 명, 6.25전쟁에 약 100만 명이 남쪽으로 내려왔다",ko
"1960년대 이후 대도시에 인구가 집중하게 되는 도시화 현상이 일어났으나, 최근에는 쾌적한 생활을 위한 역도시화 현상도 나타나고 있다",ko
1970년 이전까지 5백여만 명이던 서울의 인구는 1988년에 1천만 명을 돌파하였다,ko
"이후 서울의 인구 증가는 정체 상태에 있으나, 인근 경기도의 인구가 급증하여 2007년 10월 말 수도권 거주 인구는 2390만 3785명으로 전국 인구의 48.6%를 차지하였다",ko
인구 밀도는 503명/km2이다,ko
"1990년대 들어 감소 경향을 보이던 서울의 인구는 2000년대 들어 소폭 증가하기 시작, 2009년에는 1046만 명으로 6년 연속 증가했다",ko
인구 유입 등으로 수도권 전체 인구는 증가하는 반면 부산은 지속적 감소로 1995년 381만 명에서 2013년 356만 명으로 급감했으나 대신 인근 경상남도 지역의 인구가 증가하고 있다,ko
대구 역시 253만 명에서 252만 명으로 줄어들었다,ko
"인천은 약 298만 명, 대전 155만 명, 광주 148만명 울산 117만 명 등이다",ko
"대한민국의 도시화율은 81.5%로, 전 세계적으로 매우 도시화된 국가에 속한다",ko
"대한민국은 2020년을 전환점으로 하여 인구증가율이 마이너스를 기록하여, 2045년에는 인구 5천만 명 선이 붕괴될 것으로 전망되고 있다",ko
2018년 기준으로 합계출산율(여성 한 명이 평생 동안 낳는 자녀 수)은 0.98명으로 세계 최초의 출산율 0명대 국가가 되어 세계 최저 수준의 출산율을 기록하고 있어 인구 감소에 큰 영향을 미칠 것으로 전망된다,ko
"통계청의 조사에 의하면 2017년 1년 출생아 수가 40만 명 선이 붕괴되었고, 2017년 2월 행정자치부에 따르면 현재 인구는 51,712,221명이다",ko
초등학교 6년과 중학교 3년이 의무교육이다,ko
"고등학교는 3년 과정이며, 일반계(인문계, 자연계)·전문계(실업계)·특수 목적 고등학교(특목고)로 분리되어 있다",ko
고등교육에는 4~6년제 대학교와 2~3년제 전문대학이 있다,ko
"2005년 인구주택총조사에 따르면, 교육을 받는 정규학교 재학자는 1089만 명(24.7%), 졸업자는 2987만(67.8%), 중퇴자는 96만 명(2.2%)이고, 졸업자는 초등학교 및 중학교 졸업자는 750만 명(24.5%), 고등학교 졸업자는 1263만 명 (41.2%), 대학 졸업 이상은 1050만 명(34.3%)을 나타내는데, 이는 교육 수준이 상당히 높은 것으로 볼 수 있다",ko
"하지만 이러한 높은 교육수준은 대한민국의 교육정책에 의해서 기인된 현상으로 보는 경우가 많으며, 현재에는 오히려 학력인플레이션으로 인해 청년실업의 증가가 사회의 심각한 문제로 대두되고 있다",ko
대한민국은 대학교 진학률이 다른 국가에 비해 상당히 높은 편이다,ko
일반적으로 대학교에 진학하려는 사람들은 대학수학능력시험(수능)을 치르게 된다,ko
대학수학능력시험은 고등학교 졸업 예정자 혹은 고등학교 졸업에 상응하는 학력을 가진 사람이면 누구나 치를 수 있다,ko
"이 외에도 각 대학에서는 수시입학전형, 특별전형 등을 통하여 개별 대학의 요구에 맞는 학생들을 선발하고 있다",ko
"또 대한민국은 사교육 시장이 크게 발달되어 있어, 사교육에 들어가는 비용이, 각 가정마다 월평균 70여만원을 웃돌고 있다",ko
"대한민국의 생계·의료 등 기초생활보장, 차상위계층, 기초연금, 장애인연금, 한부모지원 등 소득·재산조사를 실시하는 15개 복지사업은 기존 수급자, 수급희망이력관리제 신청자 및, 신규 신청자를 대상으로 우선 도입했으며, 2022년까지 단계적으로 서비스 대상이 확대되었다",ko
의료복지는 기본적으로 건강보험제도가 있다,ko
"복지 예산은 2019년에 148.9조였으며 2020년에는 167조, 2021년에는 185조였다",ko
민주화 이후의 한국 사회는 우파와 좌파의 극심한 이념 대립 등에서 기인한 사회 갈등이 존재한다,ko
2000년대 들어서 이러한 갈등은 고도로 발달된 인터넷 여론에 기반한 전국적인 규모의 촛불 집회로 종종 표출되었다,ko
이러한 대한민국의 대규모 촛불 집회에 대한 평가는 이념 진영에 따라 판이하게 다르다,ko
"촛불 집회에 대하여 좌파 진영은 시민들의 민주 의식 신장에 따른 자연스러운 현상으로 민주주의의 필수 요소인 시민의 적극적 참여를 이끌어 냈다는 점, 인터넷을 통해 직접민주주의에 다가갔다는 점에서 긍정적으로 평가한다",ko
"하지만 우파 진영은 선동에 의한 자유민주주의의 왜곡과 특정 정파 이해집단의 욕구를 위한 창구로 활용된다는 점을 들어 사회 혼란, 경제적 손실을 초래했다고 평가한다",ko
"또한 한국의 노사갈등에 대하여 상당수의 국민들이 문제라고 인식하고 있으며, 국제경영개발원에 의하면 한국의 노사관계는 57개국 중 56위로 선정되어 시급한 문제로 꼽히고 있다",ko
이념 대립의 연장선에서 자유민주주의의 실현 방식에서 국가주도의 사회운영과 성장을 주장하는 국가주의세력과 개인의 자유에 따른 사회 운영을 주장하는 동시에 분배를 중시하는 자유주의·진보주의 세력 간 논리의 충돌도 있다,ko
이는 서방세계와 같은 좌우 대립의 이념지형이 제대로 형성되지 않은 데서 기인한 사회 갈등인데 그 원인으로 일각에서는 대한민국이 반공반북을 중요시하여 좌파의 존재를 부정해야 하는 환경이 장기간 지속되었고 1980년대 학생·노동운동 진영에 의해 만들어진 좌우 대립의 이념지형도 1990년대 초 세계적인 공산주의의 몰락으로 사라져 서방세계와 같은 이념지형이 형성되지 못했기 때문이라고 보고 있다,ko
"대한민국의 갈등 지수는 2009년 삼성경제연구소가 조사한 결과 OECD 회원국 중 4위에 해당하였으며, 이 같이 높은 사회 갈등에 따른 비용으로 국내총생산(GDP)의 27%인 약 300조원을 지출하고 있는 것으로 나타났다",ko
"대한민국의 소통 지수는 2011년 아시아포럼21이 조사한 결과 100점 만점 중 이명박 정부의 소통 지수는 45.8점, 한나라당의 소통 지수는 42.6점, 기성세대와 젊은세대 간 소통 지수는 36.2점으로 모두 50점 이하인 걸로 나타났다",ko
"삶의 질삶의 질은 2011년 8월 21일 기획재정부가 한국개발연구원(KDI)에 의뢰해 순위를 매긴 결과, 경제협력개발기구(OECD)와 주요 20개국(G20) 회원국 39개국 가운데 27위에 그친 것으로 나타났다",ko
대한민국의 삶의 질은 지난 2000년과 2008년 모두 27위로 하위권에 머물렀었다,ko
"행복지수는 OECD 평가 국민 행복도에서는 34개 나라 중 26위, 영국 NEF재단의 행복도 조사 결과에서는 68위, 미국 포브스의 행복순위 조사 결과에서는 56위, MBN과 매일경제신문의 국민 행복지수 조사에서는 5점 만점에, 3.4점으로 해외 평가선 낙제점을 겨우 면한 수준으로 나타났다",ko
어린이·청소년 행복지수는 한국방정환재단과 연세대 사회발전연구소가 2011년 3월 ~ 4월 간 조사한 결과 OECD 23개 회원국 중 23위로 최하위에 해당하였다,ko
사회복지 지출은 34개국 중 33위이나 사회복지 지출 증가율은 34개국 중 4위로 나타났다,ko
부패지수는 30개국 중 22위(부패지수가 높을 수록 청렴하다,ko
"공동체 구성원 간 신뢰도는 19개국 중 13위, 법치에 대한 인식은 34개국 중 25위로 나타났다",ko
"인종 차별이 다른 아시아 국가에 비해서 유독 심하며, 백인은 차별이 거의 없으나, 흑인 및 황인은 오히려 차별을 당하는 경우가 많다",ko
"또한, 한국어를 모르는 아프리카 및 동남아시아 사람들에게도 차별 대우를 하는 경우가 있으며, 유럽 같은 경우에는 차별이 그렇게 심하지 않다",ko
경쟁 심리도 심각하다,ko
"대한민국은 어려서부터 성적, 경쟁 위주의 교육과 문화 속에서 성장하게 함으로써 경쟁과 그 속에서 살아남는 법을 배우게 한다",ko
"이에 따라 남과 나를 비교하며 오직 높은 곳만을 추구하게 되는데, 이는 성인이 되어서 학력 위주 경쟁, 스펙 위주 경쟁, 실적 위주 경쟁, 외모지상주의, 물질만능주의 등으로 획일화된다",ko
"SBS와 한국갤럽이 2011년 천 명을 대상으로 설문조사한 결과, 우리 사회의 경쟁 수준은 평균 76점으로 10년 전보다 20점 가까이 높아져 경쟁이 계속 가속화됨을 보여주었으며, 국민 10명 중 8명이 ""과도한 경쟁에 부담을 느낀다""라고 대답하여 상당수가 부담감을 느끼는 것으로 나타났다",ko
"경쟁은 모두를 스트레스 속에 놓이게 하며, 장기간 스트레스는 매우 예민해지게 만들고, 분노, 불면증, 우울증 등의 신체·정신적 증상을 동반하게 된다",ko
"그래서 이를 담당하는 정신과 진료와 심리 상담 치료의 횟수가 늘어나고 있으나, 여전히 언덕 위의 하얀 집으로 불리는 등 차별의 대상이 되고 있어 상당수가 기피하는 실정이다",ko
"또 경쟁은 다수의 패배자를 생산하게 되는데, 이는 다수의 자존감 저하와 수치심, 분노심 상승의 원인이 되고 있다",ko
"결국 사회 전반의 동질성 추구와 이질성 거부 심리, 경쟁 심리는 복합적으로 작용하여 외국인 차별, 왕따, 학교 폭력, 인터넷 악플 등으로 표출되고 있으며, 이에 따른 피해로 정신 이상자의 수를 늘리거나, 그런 정신 이상자를 방치하게 되어 자살자를 늘리거나, 사회에 불만을 품고 불특정 다수에게 행하는 묻지마범죄의 수를 늘리는 결과를 가져오고 있다",ko
"이에 유엔 아동권리위원회는 2011년 10월 '대한민국 3, 4차 정부보고서에 대한 아동의 권리에 관한 협약 최종 견해'라는 보고서를 통해 학생의 성적에 따른 차별과 경쟁적인 교육체제에 대해 지적하며 개선을 요구하였다",ko
"학력 차별에 대한 대응으로 이명박 대통령은 2011년 라디오 연설에서 ""학력차별 없는 사회""를 강조하였으며, 고용노동부가 고등학교 직업 교육에 지원을 강화하는 등 능력 중심의 열린 고용 지원에 나서고 있다",ko
"하지만 백혈병이 생겨 산업 재해로 인정 받는 학생도 있었고, 음료공장 실습중 컨베이어 벨트에 끼어 숨지기도 하고, 제주도에서는 지하철 청소 실습 중 지하철에 치어 숨지는 사고 등으로 고등학교 현장 실습이 노동력 착취 수단으로 이용되는 경우가 많은 상황이다",ko
"2011년 정부에 의해 명칭을 ""정신과""에서 ""정신건강의학과""로 변경하는 등 다양한 진료를 하는 분야임을 알리기 위한 시도를 하고 있으며, 남녀 심리,치료,범죄 심리 등 다양한 방송 프로그램 주제로 사용하거나, 교수가 직접 매체로 나와 강의를 하는 등 대중에게 다가가기 위한 노력을 지속하고 있다",ko
"이러한 결과로 과거 대학교의 비인기 학과였던 '심리학과'가 상위 경쟁률을 기록하고, 관련 주제의 책이 대거 출간되고, 베스트 셀러에 오르는 등 인기가 높아지고 있다",ko
한국콘텐츠진흥원이 2011년 발표한 자료에 따르면 대한민국 국민 전체의 여가 시간에 즐기는 활동 중 게임이 29.9%로 가장 높았다,ko
연령별 연령별로는 30대 미만의 경우 역시 게임이 가장 높게 나타났다,ko
반면 30대 이상 연령층은 영화와 TV 시청을 선호하는 것으로 나타났다,ko
스크린 다이제스트의 자료에 따르면 대한민국 1인당 영화 관람 횟수는 2013년 4.12편으로 미국의 3.88편을 제치고 세계에서 영화를 가장 많이 보는 것으로 나타났다,ko
"자신의 여가생활에 대한 불만족 이유들로는 ‘시간 부족’ 비율이 45.9%였고, 그 다음으로는 ‘경제적 부담’이라는 이유가 45.6%로 나타났다",ko
한국은 반도에 있는 지리적 조건으로 대륙 문화와 해양 문화의 영향을 모두 받았다,ko
"고대의 한국 문화는 시베리아, 중앙아시아의 북방계와 동남아시아의 남방계가 혼합된 바탕에 중국 등 이웃 나라에서 들어온 외래 문화와 한국 고유의 독자적 문화와 융합하여 발전했다",ko
