Data,Label
到20世纪末，一些新学科如基因组学和蛋白质组学则打破了这一趋势，有机体生物学家使用了分子生物学的技术，而分子生物学家和细胞生物学家也调查了基因和环境的关系以及自然生物体的遗传,zh
"生物学的英文单词biology由希腊语的βίος (bios)（意为“生命”）加上后缀'-logy'（意为“科学”、“……的知识”或“……的学问”，源自希腊动词λεγειν, 'legein' = 「选择」或「收集」）合成",zh
"现代意义上的术语biology分别由卡尔·弗雷德里希·布达赫（Karl Friedrich Burdach，1800年）、戈特弗里德·莱茵霍尔德·特里维兰纳斯（Gottfried Reinhold Treviranus，《Biologie oder Philosophie der lebenden Natur》，1802年）以及让-巴普蒂斯特·拉马克（《Hydrogéologie》, 1802年）独自使用",zh
"而单词本身在米夏埃尔·克里斯托弗·汉诺夫（Michael Christoph Hanov）於1766年出版的Philosophiae naturalis sive physicae dogmaticae: Geologia, biologia, phytologia generalis et dendrologia的第三卷中作为标题出现",zh
在生物学（biology）之前，有很多术语被用於动物和植物的研究,zh
博物学（Natural history）指生物学的描述方面，虽然它也包括矿物学和其它非生物领域,zh
从中世纪到文艺复兴，博物学的统一框架则是自然阶梯（scala naturae）或存在之链,zh
自然哲学（Natural philosophy）和自然神学（natural theology）包含了这一概念及动植物生命的形而上学基础，处理了为什么生物存在和它们行为的问题，虽然这一主题通常也包括现在的地质学、物理学、化学及天文学,zh
生殖生理学（Physiology）和（植物）药物学是医学的范畴,zh
在18世纪和19世纪生物学（biology）一词之前，植物学（Botany）、动物学（zoology）、以及（在化石的情况下）地质学（geology）取代了博物学（natural history）和自然哲学（natural philosophy）这些词被广泛使用,zh
远古人类必须传播有关植物和动物的知识以便增加生存的机会,zh
这也包括了人类和动物的解剖学方面，以及动物行为学（如迁徙的方式）,zh
"但是，生物学知识的第一个重大转折点是在约10,000年前的新石器革命",zh
人类首次开始种植作物并饲养家畜，同时开始了定居的生活,zh
古代文明，如两河文明、古埃及、印度次大陆及中国出现了著名的外科医生和自然科学学者，如妙聞和张仲景，反映出独立复杂的自然哲学系统,zh
然而，现代生物学的起源通常被回溯到古希腊哲学時期,zh
前苏格拉底哲学家们问了很多关於生命的问题，但仅得到了很少关於有特定生物学意义的系统知识——虽然原子论在生物学史上多次试图以纯物理的手段解释生命,zh
但是希波克拉底和他的追随者的医学理论，特别是四体液说，持续影响了很长时间,zh
哲学家亚里士多德是古典时期最有影响力的学者之一,zh
尽管他早期对於自然哲学的作者都是理论性的，亚里士多德后期的生物学作品则偏向实验，关注生命的起源和生物多样性,zh
他对自然界进行了无数的观察，特别是身边世界的植物和动物的习性和抽象化，他对分类对了大量工作,zh
亚里士多德共分类了540个动物品种，并解剖了至少50种,zh
他相信形式因指导了所有的自然进程,zh
直到18世纪，亚里士多德以及几乎所有在他之后的西方学者，相信生物从植物到人类按着一个完美的等级进行排列，即“存在之链”（the scala naturae）,zh
亚里士多德的追随者泰奧弗拉斯托斯写了系列关於植物学的书籍，其中《植物史》(Historia Plantarum)——这本书對古代植物学作出了巨大的贡献，其影响甚至及於中世纪,zh
泰奧弗拉斯托斯使用的一些名稱甚至保留到了現代，如水果的carpos和果皮的pericarpion,zh
老普林尼对植物和自然也深有研究,zh
在托勒密王朝统治下的希腊化时代，一些学者修正了生理学成果，尤其是赫洛菲洛斯和埃拉吉斯塔特，他们甚至进行了解剖和活体解剖的试验,zh
盖伦成为医学和解剖学最重要的权威,zh
虽然有一些古代的原子论者，如卢克莱修，挑战了亚里士多德学者关於生命的各方面都是目的所决定的的目的论观点,zh
直到18和19世纪，目的论（以及基督教崛起后的自然神学）一直在生物学思想基础中保持着中心地位,zh
恩斯特·麦尔声称，直到文艺复兴，在卢克莱修和盖伦之后，生物学并没有发生什么真正的变化,zh
罗马帝国的衰败导致了很多知识的消失和毁灭，虽然医生们仍然在希腊传统的很多方面合作进行培训和实践,zh
在拜占庭和伊斯兰世界中，很多希腊作者被翻译成阿拉伯文，而亚里士多德的一些著作也被保留下来,zh
中世纪的穆斯林医生、科学家及哲学家们为8世纪至13世纪间的生物学知识作出了巨大的贡献，这一时期被称为“伊斯兰黄金时代”或“穆斯林农业革命”,zh
举个例子，在动物学方面，非洲裔阿拉伯学者贾希兹（781年－869年）描述了早期的进化论思想 如适者生存,zh
他也介绍了食物链的概念 ，而且是环境决定论的早期拥护者,zh
库尔德生物学家阿布·哈尼法·迪纳瓦里（Abū Ḥanīfa Dīnawarī，828年－896年）因其著作《植物书》（Book of Plants）被认为是阿拉伯植物学的奠基人,zh
书中至少描述了637种植物，并从发芽到死亡对植物的发育进行了讨论，描述了植物生长的过程及开花结果,zh
在解剖学及生理学领域，波斯医生拉齐（865年－925年）进行了早期试验来推翻盖伦的体液学说,zh
实验医学方面，波斯医生伊本·西那（980年－1037年）在《回回药方》中介绍了临床试验和临床药理学 ，这本著作在17世纪前一直是欧洲医学教育的权威教材,zh
安达卢斯裔阿拉伯医生伊本·苏尔（1091年－1161年）是最早进行试验性解剖和验尸的学者之一,zh
他的结果证明了疥疮是由寄生虫所引起的疾病，这一发现颠覆了体液学说,zh
他引入了实验性的外科学术，在将外科学术在人体上应用前，先进行相应的动物试验,zh
在1200年的埃及饥荒期间，阿卜杜·拉蒂夫（Abd-el-latif）观察并检验了大量的骨骼，他发现盖伦对下颚骨及骶骨的构造描述是错误的,zh
13世纪初，安达卢斯裔阿拉伯生物学家阿布·阿巴斯·纳巴蒂（Abu al-Abbas al-Nabati）对植物使用了早期的科学方法，在试验中采用了经验主义和实验技术，描述并鉴定了大量生药，并通过实际试验和观察分离了大量未验证的报告,zh
"他的学生伊本·贝塔尔（死於1248年）编写了描述1,400种植物、食物和药物的药学百科全书，其中有300种是由他首次发现的",zh
他的作品被翻译成拉丁文，并在18世纪和19世纪期间被欧洲生物学家和药学家广泛使用,zh
阿拉伯医生伊本·纳菲斯（1213年－1288年）是试验性解剖和验尸的另一位早期倡导者，他於1242年发现了肺循环和冠状循环，这两个循环构成成循环系统的基础,zh
他同时描述了代谢的概念，并打破了盖伦学派和阿维森纳主义关於四体液、脉搏、骨骼、肌肉、肠道、感觉器官、胆管、食道及胃的理论,zh
中世纪盛期，一些欧洲学者如宾根的希尔德加德、大阿尔伯特及腓特烈二世开拓了自然历史,zh
虽然欧洲大学的兴起过程中重视物理学和哲学的发展，但对生物学依然形成了影响,zh
欧洲文艺复兴给经验自然史和生理学带来了发展,zh
1543年，安德雷亚斯·维萨里的人体解剖学巨著《人体的构造》开启了西方医学史的新时代,zh
在这一著作中，维萨里以尸体的解剖结果作为依据,zh
维萨里是在生理学和医学领域中以经验主义取代经院哲学的大量解剖学家第一人，他完全采用了第一手的经验而不是权威和摘要,zh
通过药草学，医学间接成为植物学经验革新的源头,zh
奥托·布朗菲尔斯、希罗尼默斯·鲍克、林恩哈特·法奇广泛编写了野生植物相关内容，并开始与植物全方位接触,zh
作为动物自然和比喻知识的结合，动物寓言也越来越精细，特别是在威廉·透纳、皮埃尔·贝龙、纪尧姆·龙德莱、康拉德·格斯讷、乌利塞·阿尔德罗万迪的作品中,zh
一些艺术家，如阿尔布雷希特·丢勒和列奥纳多·达芬奇，经常和博物学家一起工作,zh
他们对动物和人体感兴趣，研究了生理学的细节并对解剖学知识作出了贡献,zh
炼金术和自然魔法的传统，特别是在帕拉塞尔苏斯的作品中，也坚持了对生命世界的认识,zh
炼金术将有机物质进行化学分析，并随意使用生物学和矿物药理学进行试验,zh
这是在17世纪对世界观的持续转换的一部分（机械论的兴起），而传统的隐喻“自然是有机的”（nature as organism）也被“自然是机械的”（nature as machine）所替代,zh
维萨里在生命体（人类和动物）试验的工作基础上，威廉·哈维和其他的自然哲学家们调查了血液、血管和动脉的作用,zh
哈维1628年发表的《关於动物心脏与血液运动的解剖研究》一书开始了盖伦理论的终结,zh
随着散克托留斯的代谢研究，这本书也成为生理学数量方法的重要模型,zh
17世纪初期，生物学的微观世界刚刚开启,zh
16世纪后期，小部分透镜制造者和自然哲学家开始制作粗糙的显微镜,zh
罗伯特·虎克於1665年根据自制显微镜的观察结果发表了巨著《显微图谱》,zh
但是直到1670年，安東尼·凡·列文虎克开始对显微镜作出巨大改进并最终生产出可放大200倍的透镜，学者们发现了精子、细菌、纤毛虫以及十分奇妙和多样化的微观世界,zh
扬·斯瓦默丹的调查带来了昆虫学的新热潮，并建立了微观解剖和生物染色的基本方法,zh
当微观世界正在不断扩张时，宏观世界却在收缩,zh
约翰·雷等植物学家将洪水中新发现生物合并到一致的分类中和一致的神学（自然神学）,zh
关於另一场洪水即大洪水的辩论，推动了古生物学的发展,zh
1669年，尼古拉斯·斯丹诺发表了关於存活生物陷入沉积层及矿物中并形成化石的文章,zh
虽然斯丹诺关於化石的理论十分著名并在自然哲学家中引起争论,zh
由於存在对地球年龄及灭绝的争议，所有化石的最初起源直到18世纪末才被博物学家们接受,zh
在17至18世纪的多数时间中，系统化、命名及分类支配了整个自然史,zh
1735年，卡尔·林奈发表了对自然世界的基本分类方法，而在1750年代为他发现的所有物种都使用了双名法,zh
林奈将物种视为整个体系中不变的部分，而18世纪的另一名博物学家喬治-路易·勒克萊爾·德·布封将物种视为人工分类及可调教的生命形式—甚至考虑了共同起源的可能性,zh
虽然布封反对演化论，但他在演化论思想史上仍发挥了重要的作用,zh
他的作品同时影响了拉马克和达尔文的演化论思想,zh
新物种的发现和样本的收集使科学绅士们热情高涨并为企业家们带来利润，许多博物学家开始环游世界冒险并发现新的科学知识,zh
在整个十九世纪，生物学的主要范围被划分为医学，主要研究结构和功能的问题（即生理学），和自然哲学，主要关注生命的多样化和不同形式生命之间以及生命与非生命的关系,zh
到1900年，这些领域出现了大量重叠，而博物学（以及相对应的自然哲学）产生了越来越多专门化的科学学科—细胞生物学、细菌学、形态学、胚胎学、地理学以及地质学,zh
博物学家在十九世纪早期及中期的广泛旅行带来了生物多样性和分布的新信息财富,zh
特别重要的是亚历山大·冯·洪堡的工作，他使用自然哲学的定量方法（即物理和化学）分析了生物和环境的关系（即博物学领域）,zh
洪堡的工作为生物地理学奠基了基础并激励了几代科学家,zh
地质学和古生物学 地质学的出现拉近了博物学和自然哲学的距离；地层的确立将生物的空间分布转化为时间的分布,zh
进化的重要先驱喬治·居維葉和其它一些学者在1790年代后代和1800年代早期建立了比較解剖學和古生物学,zh
居维叶在一系列演讲和论文中对活体的哺乳动物与化石遗迹进行了详细的对比，他认为化石是灭绝生物的遗迹，而不是仍有存活生物的遗迹，他的看法得到了广泛认同,zh
吉迪恩·曼特爾、威廉·巴克兰、瑪麗·安寧和理查·歐文等人发现并描述的化石也帮助建立了史前的哺乳动物之前还存在一个“爬行动物时代”（age of reptiles）的理论,zh
这些发现带来了公众对地球生命史的关注,zh
多数地质学家坚持灾变论，但是查理斯·萊爾的名著《地质学原理》（1830）使詹姆斯·哈顿的均变论变得更加通俗，这个理论认为地球在过去和现在发生的地质作用都是相同的,zh
让-巴普蒂斯特·拉马克的理论是达尔文之前最重要的演化论，他的理论基於获得性状遗传（这一遗传机制在20世纪前被广泛接受），这一理论描述了从最低级生物向人类发展的链条,zh
英国博物学家查尔斯·达尔文将洪堡的生物地理学方法、莱尔的均变论地质学方法、托马斯·罗伯特·马尔萨斯关於人口增长的著作以及他自己的形态学专长相结合，创造出了更成功的基於自然选择的演化论,zh
类似的证据使阿弗雷德·羅素·華萊士独立得出了相同的结论,zh
1859年，达尔文发表了巨著《物競天擇，適者生存之物種起源論》（即《物种起源》），这一事件被认为是现代生物史的重要事件之一,zh
达尔文使用博物学家的可信度、清醒的语调并利用了大量的完整数据，使《物种起源》继续了之前的进化论工作，如已经失败的匿名作品《自然创造史的遗迹》（Vestiges of Creation）,zh
19世纪末的多数科学家都认同演化论和共同起源,zh
但是直到20世纪，自然选择都没有被作为主流演化机制来看待，正如同多数现代遗传理论似乎与自然变异遗传并不相容一样,zh
继德堪多、洪堡及达尔文之后，華萊士为动物地理学作出了巨大贡献,zh
由於他对蜕变假说的兴趣，他对几乎同类的物种分布特别关注,zh
他起初在南美进行了这一领域的研究，而后又到了马来群岛,zh
"他在马来群岛发现了著名的华莱士线, 这条线穿越摩鹿加群島将整个群岛的动物区系分成了亚洲区和新几内亚澳大利亚区",zh
他提出了一个重要的问题，为什么相似气候的群岛上的动物会有如此大的区别，这只能从它们的起源来回答,zh
1876年，他发表了《动物的地理分布》（The geographical distribution of animals），这一作品在半个世纪中被作为参考作品使用,zh
1880年的继作《岛屿生命》（Island Life）对岛屿的生物地理学进行了研究,zh
他将菲力浦·斯科雷特用於描述鸟类地理分布的六区区系推广到所有物种,zh
他将地理区域内的动物群体逐一列出并强调不连续性，他对演化论的理解使他作出了合理解释，而这一工作之前并没有人完成过,zh
法蘭西斯·高爾頓以及生物统计学家们的工作带来了对遗传科学研究的快速发展并唤醒了达尔文的《物种起源》,zh
遗传学的起源通常被追溯到修士格里哥·孟德尔在1866年的作品，而之后的遗传定律正是以他命名,zh
但是，他的工作直到35年后才被发现到重要性,zh
同时，大量遗传理论（基於泛生论、直生论及其它机制）被激烈辩论并调查,zh
"2011년 2월, 퀴즈 쇼 Jeopardy!에 출전한 IBM의 응답 시스템 왓슨은 상당히 여유롭게 두 챔피언을 이겼다",ko
이러한 성공은 혁신적인 새로운 패러다임 때문이 아니라 번거로운 엔지니어 스킬과 매우 뛰어난 성능을 가진 오늘날의 컴퓨터에서 비롯된 것이다,ko
"실제로, Deep Blue의 컴퓨터는 1951년 Christopher가 체스 하는 법을 가르친 마크 1보다 1천만 배 빨랐다",ko
이 엄청난 증가는 무어의 법칙에 의해 측정되는데 이것은 2년마다 컴퓨터의 메모리 속도와 양은 두 배씩 늘어난다는 이론이다,ko
최초 컴퓨터 성능의 근본적인 문제는 느리지만 서서히 극복되고 있었다,ko
1990년대 동안에는 ‘지능형 에이전트’라고 불리는 새로운 패러다임이 다 방면에서 수용되고 있었다,ko
"비록 이전의 연구자들은 'divide and conquer' 모듈러를 제안하고 AI에 접근하였지만 지능형 에이전트는 Judea Pearl, Allen Newell 등 다른 이들이 AI를 연구하는데 있어서 결정론과 경제성이라는 개념을 가져오기 전까지 현대식 형태를 갖추지 못했다",ko
경제학자들의 합리적 에이전트라는 정의와 컴퓨터 과학자들의 객체 혹은 모듈러 정의가 합쳐졌을 때 지능형 에이전트의 패러다임이 완성되었다,ko
지능형 에이전트 시스템은 환경을 인식하고 성공을 가장 극대화할 수 있는 행동을 취한다,ko
"이러한 정의에 의하면 인간과 인간의 조직처럼, 예를 들어 회사처럼 특정 문제를 해결하는 간단한 프로그램을 지능형 에이전트라고 한다",ko
"지능형 에이전트는 AI 연구자를 “the study of intelligent agents""로 정의한다",ko
이것은 AI의 정의의 일부를 일반화한 것이다,ko
이것은 인간의 지능을 넘어 모든 종류의 지능의 연구를 추구한다,ko
이러한 패러다임은 당시 연구자들이 고립 문제에 대해 연구하고 다양하고 유용한 해결법을 찾도록 해주었다,ko
또한 서로서로 문제와 해결책을 공통의 언어로 표현하였고 추상적 에이전트를 사용한 경제학이나 제어 이론 등과 같은 다른 개념에도 사용되었다,ko
어떤 연구자들은 지능형 에이전트의 상호 작용에서 더 다양하고 지능적인 시스템을 만들기로 하였고 완전한 에이전트 아키텍처가 되기를 바랐다,ko
이것이 21세기의 보편적인 교과서들이 인공 지능을 정의하는 방식이다,ko
AI 연구자는 과거에 사용했던 것보다 더욱 정교한 수학적 도구를 사용하여 개발하기 시작했다,ko
"해결하는 데 AI가 필요한 수많은 문제들이 존재하고 있다는 인식은 수학, 경제학 또는 오퍼레이션 연구 등의 분야에서 이미 연구자들이 AI를 사용하여 실현하고 있었다",ko
"공유된 수학적 언어는 높은 수준의 협력, 좋은 평판, 여러 분야를 성공적으로 이끌고 측정과 증명이 된 결과들의 성취를 가능하게 하였다",ko
AI는 더 엄격한 과학 학문이 되었다,ko
"이는 혁명 그 자체였으며 ""깔끔함""의 승리였다",ko
Judea Pearl의 매우 영향이 큰 1988년 책은 AI에 결정론과 확률을 대입시켰다,ko
"사용 중인 많은 새로운 도구(Bayesian networks, hidden Markov models, information theory, stochastic modeling)와 기존의 고전적이 방법들이 최적화되었다",ko
더 정밀한 수학적 모형이 신경망 네트워크와 진화 알고리즘과 같은 연산 지능적 패러다임을 위해 개발되었다,ko
AI 연구자들에 의해 최초로 개발된 알고리즘은 거대한 시스템의 일부로 나타나기 시작했다,ko
"AI는 매우 어려운 문제들을 해결했고 데이터 마이닝, 산업 로봇공학, 논리학, 음성 인식, 은행 소프트웨어,의학적 진단, 구글 검색 엔진 등 여러 기술들은 기술 산업에 매우 유용하다는 것이 증명되었다",ko
AI 분야는 이러한 성공에 대해 매우 낮은 신뢰를 받았다,ko
AI의 훌륭한 혁신 중 대부분은 컴퓨터 과학의 도구에서 또 다른 기능으로 세분화되었다,ko
1990년대 AI 분야의 많은 연구자들이 고의로 자신의 프로젝트를 다른 이름으로 불렀다,ko
일부 이러한 현상은 그들의 분야가 AI와 근본적으로 다르다고 여겼기 때문이거나 또는 새로운 이름이 투자받기 쉬웠기 때문일 것이라고 한다,ko
적어도 상업 분야에서는 연구자에 대해 AI winter에 있었던 실패했던 계약이 꼬리표처럼 따라다녔고 2005년에 뉴욕 타임즈에서는 “컴퓨터과학과 소프트웨어 엔지니어들은 광기에 싸인 몽상가처럼 보일 두려움 때문에 인공 지능이란 용어를 피했다.” 라고 소개되었다,ko
1968년 아서 C. 클라크와 스탠리 큐브릭은 2001년에는 기계가 인간과 유사하거나 또는 인간의 용량을 뛰어넘는 지능을 가진 존재가 되었을 것이라고 상상하며 《2001: 스페이스 오디세이》라는 SF 작품을 완성했다,ko
여기에 등장하는 HAL 9000이라는 캐릭터는 2001년에 이러한 기계가 존재할 거라고 믿는 많은 AI 연구자들의 공유된 믿음을 기반으로 만들어졌다,ko
훗날 마빈 미스키는 “그래서 왜 우린 2001년에 HAL을 얻지 못했나”라는 질문을 하였다,ko
"대부분의 연구자들이 신경망이나 유전자 알고리즘의 상업적 용도의 프로그램을 추구했던 반면, 민스키는 해답이 방치된 상식 추론과 같이 매우 중심적인 문제에 있다고 믿었다",ko
반면에 존 매카시는 여전히 자격문제를 비난하였다,ko
레이 커즈와일은 문제는 컴퓨터 성능에 있으며 무어의 법칙을 사용하였을 때 인간 수준의 지능을 가진 기계는 약 2029년에 나올 것이라고 예견하였다,ko
Jeff Hawkins는 신경망 연구자들이 대뇌 피질의 본질적인 성질을 무시하고 간단한 문제들을 성공적으로 해결하는 간단한 모델을 추구했다고 말했다,ko
또한 각각에 대해 많은 설명들이 있으며 이를 대응하는 진행 중인 연구 프로그램들이 있다,ko
세계는 이미 4차 산업혁명에 진입했으며 인공지능은 빠르게 인간을 대체해 나갈 것이다,ko
"또, 널리 퍼져 있지 않을 뿐 미래는 이미 와 있으며 인공지능, IoT, 클라우드 컴퓨팅, 빅데이터 등이 융합되면서 4차 산업혁명이 발생하고 있다",ko
과거 산업혁명이 ‘기계근육’을 만드는 과정이었다면 4차 혁명에서는 ‘기계두뇌’가 탄생할 것이다,ko
"제1차 산업혁명 발생시, 산업 기계에 의해 일자리를 잃을 것이 두려웠던 노동자들이 러다이트(기계파괴운동)를 일으켰다",ko
"이와 유사하게, 인공 지능에 의한 4차 산업혁명으로, 많은 사람들이 미래에 일자리를 잃을 것을 우려하고 있다",ko
"한 온라인 설문조사에 따르면, 응답자의 70.1%가 미래에 인공지능에 의해 인간의 직업이 줄어들 것이라고 예상했다",ko
"인공지능은 1959년에 MIT AI연구소를 설립한 매카시와 마빈 민스키, 카네기멜론 대학교에 인공지능 연구소를 만든 앨런 뉴웰과 허버트 사이먼과 같은 개척자들에 의해 1950년도에 실험 학문으로 시작되었다",ko
"이들 모두는 1956년에 매카시, 민스키, IBM의 나단 로체스터 와 클라우드 샤논에 의해 조직되어 열린, 이미 언급된 다트머스 대학의 여름 AI 콘퍼런스에 참가하였다",ko
"역사적으로, 인공지능 연구는 두 개의 부류 -- 깔끔이(Neats)와 지저분이(Scruffies) -- 로 나눌 수 있다",ko
"깔끔이는 우리가 전통적 혹은 기호적(symbolic) 인공지능 연구라고 부르는 분야로서, 일반적으로 추상적인 개념에 대한 기호적 연산과 전문가 시스템(expert systems)에 사용된 방법론을 가르친다",ko
"이와 상반된 영역을 우리는 지저분이(Scruffies) 또는 연결주의자(connectionist)라 부르는데, 시스템을 구축하여 지능을 구현/진화시키려고 시도하고, 특정 임무를 완수하기 위해 규칙적인 디자인을 하기보다는 자동화된 프로세스에 의해서 지능을 향상시키는 방식이다",ko
가장 대표적인 예로 신경망(neural network)이 있다,ko
이 두 가지 접근법은 인공지능 역사의 매우 초창기부터 함께 했다,ko
"1960년대와 1970년대를 거치며 scruffy 접근법은 주목받지 못했지만, 1980년대 깔끔이 접근법의 한계가 명확해지면서 다시 주목 받게 되었다",ko
그러나 현재 두 가지 방식을 사용하는 그 어떤 최신의 인공지능 알고리즘도 확실한 한계가 있다는 것이 명확하다,ko
"특히 1980년대에 들어서 Back propagation (인공지능 학습방법: Training Method)가 소개되면서 많은 연구가 진행되었음에도, 신경망을 이용한 인공지능은 아직 초보단계이다",ko
"인공신경망 (Artificial Neural Networks)을 이용한 많은 연구가 현재에도 진행되고 있지만, 몇 가지 장애로 인해서 실용화하기엔 아직도 먼 기술이다",ko
인공신경망을 이용한 인공지능이 어느 정도 실용화되기 위해선 우선 실효성 있는 학습방법 (Training Methods)이 필요하다,ko
"Back propagation을 이용한 학습방법이 제안되어 연구되고 있지만, 완전한 학습을 이룰 수 없을 뿐만 아니라, 학습에 사용되는 data들이 서로 orthonormal해야 하는 조건 때문에 항상 불완전한 학습으로 끝나기 쉽다",ko
"즉, 눈먼 장님이 가장 낮은 저지대를 찾는 경우 각 현재 지점에서 아래로 내려가려는 성질이 있는데 이때 눈먼 봉사이므로 특정 지점의 저지대에 도달한 경우, 그 지점에선 어디로 가거나 위로 올라가는 것만 있으므로 앞에 설명한 성질에 의해 바로 전에 찾은 저지대 남으려 하는 성질이 있다는 것을 의미함",ko
"이러한 단점들을 보완하기 위해서 Fuzzy Logic, Neurofuzzy (Neural fuzzy logic) and Genetic Algorithms등을 이용한 학습방법이 연구되고 있으나 전망이 밝지만은 않은 상태이다",ko
미국의 DARPA(미 국방부 최신 기술 연구 프로젝트 관리국)과 일본의 5세대 컴퓨터 프로젝트에 의해서 1980년대 인공지능 연구는 엄청난 연구 기금을 지원 받을 수 있었다,ko
"몇몇 인공지능 선각자들이 거둔 주목할 만한 결과에도 불구하고, 즉각적인 결과를 산출하는 데 실패하게 된다",ko
"이것은 1980년대 후반 인공지능 연구 기금에 대한 대폭적인 삭감을 초래하였고, 인공지능 연구의 침체기를 뜻하는 인공지능의 겨울을 가져왔다",ko
"1990년대, 많은 인공지능 연구가들은 좀 더 구체적인 목적 아래 기계 학습, 로보틱스, 컴퓨터 비전과 같은 인공지능과 관련된 세부 영역으로 이동하였고, 순수하고 보편적인 인공지능에 대한 연구는 매우 제한적으로 수행되고 있다",ko
"인공지능의 궁극적인 목표인 인간과 같은 지능의 개발이 어려움을 겪자, 다양한 응용 분야가 나타나게 되었다",ko
"대표적인 예가 LISP나 Prolog와 같은 언어인데, 애초에 인공지능 연구를 위해 만들어졌으나 지금에 와서는 인공지능과 관련이 없는 분야에서도 사용되고 있다",ko
"해커 문화도 인공지능 연구실에서 만들어졌는데, 이 중에서도 다양한 시기에 매카시, 민스키, 페퍼트, 위노그라드(SHRDLU를 만든 뒤에 인공지능을 포기했다)와 같은 유명인의 모태가 된 MIT 인공지능 연구소가 유명하다",ko
다른 많은 시스템들이 한때 인공지능의 활발한 연구 주제였던 기술들에 바탕을 두고 만들어졌다,ko
인공지능 분야와 과학 소설 분야에서는 인공지능 시스템이 인간 전문가의 판단을 대체하리라는 예상이 계속해서 제기되어 왔다,ko
오늘날에는 몇몇 공학이나 의약 조제 같은 특정 분야에서 전문가 시스템이 인간 전문가의 판단을 보조하거나 대체하고 있다,ko
어떤 사람들은 현재 알려진 어떤 시스템보다도 지능적이며 복잡한 시스템의 등장을 예견하기도 한다,ko
이와 같은 가상적인 시스템들을 '비결정적인 인공지능 시스템'의 약자인 atilect라고 한다,ko
이와 같은 시스템이 만들어진다면 그동안 인류에게 문제시되지 않았던 많은 윤리적인 문제들이 발생하게 된다,ko
이에 대한 토론은 시간이 흐름에 따라 '가능성'보다는 '의도'에 점점 초점을 맞추게 되었다,ko
"이러한 초점의 이동은 휴고 더개리스(Hugo de Garis)와 케빈 워릭(Kevin Warwick)에 의해 제기된 ""Cosmist""(반대말은 ""Terran"") 논쟁에 의해 이루어졌다",ko
더개리스에 따르면 Cosmist란 더욱 지능적인 종족을 인간의 후계종으로 만들어 내기 위해 노력한다,ko
"이러한 논의로 미루어 볼 때, '의도'의 문제가 초기 인공지능 ""반대파""들에게 큰 문제였음을 알 수 있다",ko
흥미로운 윤리적 문제를 제기하는 주제는 다음과 같다,ko
이 문제는 아마도 자유 무역 체제 하에서 발생하는 문제와 유사할 수도 있다,ko
다양한 종류의 지능적 프로그램이 있다,ko
이들 중 몇 가지 예를 들면 다음과 같다,ko
"사용자가 직접 모델을 학습할 수 있고, 학습한 결과에 따라 여러 그림체를 표현할 수 있다",ko
전 세계에는 수많은 인공지능 연구가들이 있다,ko
이제 인공지능 분야에 많은 기여를 한 연구자들을 소개해보겠다,ko
이 같은 문제는 대중과학작가들과 케빈 워릭(Kevin Warwick)과 같이 현 상태로는 불가능한 혁신적인 인공지능 연구 성과에 대한 기대를 불러일으키는 사람들에 의해서 심화되고 있다,ko
"이 같은 까닭으로 인공지능과 관련된 분야에서 일하는 많은 연구자들이 자신들은, 인지 과학, 정보학, 통계추론 또는 정보공학과 관련된 연구를 하고 있다고 이야기한다",ko
"그러나 현재 진보는 이루어지고 있고, 오늘날 인공지능은 전 세계 수많은 산업 시스템에서 작동하고 있다",ko
오늘날 실세계의 인공지능 시스템에 관해 더 자세한 내용을 보려면 와이어드지의 기사를 참고하라,ko
초지능(superintelligence)이란 인간의 능력을 아득히 뛰어넘는 가설적인 지능체를 가리키는 말이다,ko
"어떤 전문가들은 인공 일반지능의 발전이 앞으로 계속해서 이어진다면 일정한 수준의 지능에 도달하고 나서는 인공지능이 스스로를 계속해서 개선할 수 있으며, 이를 반복하여 기하급수적인 지능 성장으로 순식간에 인간의 지능을 뛰어넘을지도 모른다고 주장한다",ko
"베어너 빈지(Vernor Binge)는 이 시나리오를 ""특이점""(singularity)이라고 이름하였다",ko
인공지능의 한계는 여전히 명확하지 않기 때문에 이는 예측 불가능하다고 여겨지며 때로는 허무맹랑한 이야기로 치부되기도 한다,ko
"로봇 전문가 한스 모라벡이나 발명가 레이 커즈와일 등은 더 나아가 미래에는 인간이 기계와 결합한 사이보그로 진화하여 초지능을 손에 넣을 수 있을 것이라고 주장하는데, 이러한 주장을 트랜스휴머니즘이라고 한다",ko
지금까지 과학 기술은 일자리를 줄이기보다는 증가시키는 경향이 있었으나 경제학자들은 AI에 관해서는 미지의 영역이라고 인정한다,ko
"경제학자들을 대상으로 한 설문에서 로봇과 AI의 사용 증가가 장기 실업자를 늘릴지에 대해 물은 결과 의견이 크게 분분했으며, 다만 늘어난 생산성이 재분배된다면 순이익이 될 수 있다는 데에 동의한다",ko
또한 블루칼라 직종을 위협하던 종래의 자동화와 달리 인공지능에 의한 자동화는 많은 중산층의 화이트칼라 일자리도 위협할 수 있다는 점이 중대하게 받아들여진다,ko
"그 영향 범위도 매우 넓어서 법률 사무원에서 패스트푸드 점원까지 다양한 직종이 큰 위기에 놓일 것이라 예측되는데, 한편으로 개인 건강 관리나 성직자 등 일부 직종은 오히려 수요가 증가할 수 있다고 예상된다",ko
